3.6635616461296463,1,0,0,1,6.56,8.335,47,11.0014,2012,1,14,5,2
2.5649493574615367,3,0,0,1,18.04,21.97,77,16.9979,2011,9,18,6,6
4.727387818712341,2,0,1,3,23.78,27.275,73,11.0014,2011,6,16,3,6
5.455321115357702,4,0,1,3,18.86,22.725,100,19.9995,2011,12,6,1,19
5.720311776607412,2,0,0,2,22.96,26.515,88,15.0013,2011,5,14,5,18
4.248495242049359,1,0,1,1,6.56,6.82,34,26.0027,2011,2,10,3,12
4.382026634673881,4,0,1,2,11.48,13.635,56,15.0013,2012,12,12,2,23
5.43372200355424,4,0,0,1,10.66,12.88,60,15.0013,2011,12,18,6,12
4.919980925828125,3,0,0,1,29.52,35.605,84,7.0015,2011,8,7,6,21
5.2832037287379885,4,0,0,1,22.96,26.515,73,30.0026,2012,10,14,6,21
5.41610040220442,4,0,1,2,13.12,16.665,66,7.0015,2012,11,15,3,21
3.9889840465642745,2,0,1,1,12.3,15.91,61,6.0032,2011,4,1,4,23
5.43372200355424,2,0,0,1,23.78,27.275,46,8.9981,2012,6,2,5,22
5.241747015059643,2,0,1,1,28.7,32.575,58,11.0014,2011,6,6,0,9
4.465908118654584,1,0,0,2,16.4,20.455,100,8.9981,2012,3,17,5,7
5.937536205082426,4,0,1,1,13.12,16.665,31,8.9981,2011,11,18,4,17
6.0867747269123065,3,0,0,2,29.52,34.09,70,7.0015,2012,7,14,5,11
4.59511985013459,2,0,0,2,24.6,29.545,73,16.9979,2011,6,5,6,8
4.394449154672439,1,0,0,3,10.66,13.635,87,8.9981,2012,2,4,5,19
3.091042453358316,3,0,1,2,27.06,31.06,61,0.0,2012,7,12,3,1
2.772588722239781,1,0,0,1,9.02,13.635,69,0.0,2011,1,16,6,3
3.6109179126442243,4,0,0,3,17.22,21.21,67,16.9979,2011,10,1,5,7
2.1972245773362196,1,0,1,1,13.94,15.15,71,19.9995,2011,3,17,3,2
6.054439346269371,3,0,1,1,24.6,28.03,81,7.0015,2011,9,13,1,8
3.58351893845611,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,3
2.0794415416798357,1,0,1,1,5.74,6.06,59,19.0012,2011,1,13,3,0
4.442651256490317,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,2
5.5093883366279774,2,0,0,1,25.42,31.06,57,12.998,2012,6,17,6,21
3.7376696182833684,1,0,0,1,11.48,13.635,38,11.0014,2011,2,12,5,19
5.799092654460526,4,0,0,1,14.76,17.425,81,11.0014,2011,12,4,6,12
3.044522437723423,2,0,1,1,26.24,30.305,65,6.0032,2011,6,7,1,0
5.805134968916488,2,0,1,1,26.24,31.06,44,16.9979,2011,6,13,0,20
6.42648845745769,2,0,0,1,29.52,32.575,34,11.0014,2012,6,16,5,13
4.574710978503383,4,0,0,3,13.94,17.425,76,7.0015,2012,12,16,6,1
4.330733340286331,1,0,1,2,13.94,17.425,87,7.0015,2012,1,17,1,11
4.3694478524670215,3,0,0,2,27.06,29.545,89,0.0,2012,9,1,5,22
3.9512437185814275,1,0,0,1,12.3,14.395,36,16.9979,2012,3,10,5,1
3.9512437185814275,1,0,1,1,8.2,8.335,40,27.9993,2011,2,3,3,13
4.553876891600541,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,2
1.9459101490553132,3,0,1,1,19.68,23.485,77,11.0014,2012,9,11,1,2
5.438079308923196,3,0,0,1,29.52,34.85,74,6.0032,2011,8,7,6,18
4.820281565605037,2,0,1,2,31.16,34.09,48,12.998,2011,6,7,1,10
5.934894195619588,3,0,0,1,29.52,34.85,74,16.9979,2011,8,14,6,13
0.6931471805599453,1,0,1,2,5.74,8.335,63,7.0015,2011,2,4,4,3
4.672828834461906,1,0,1,1,24.6,30.305,28,16.9979,2011,2,17,3,15
3.4339872044851463,4,0,1,1,10.66,12.88,48,11.0014,2011,11,18,4,0
5.5093883366279774,2,0,1,1,17.22,21.21,35,19.0012,2012,4,5,3,10
5.332718793265369,4,0,0,1,12.3,16.665,26,0.0,2011,12,11,6,16
5.6937321388027,4,0,1,2,15.58,19.695,54,16.9979,2012,11,1,3,20
5.75890177387728,2,0,1,1,26.24,31.06,36,16.9979,2012,5,17,3,15
6.324358962381311,3,0,1,1,21.32,25.0,72,0.0,2012,9,12,2,7
6.61472560020376,2,0,1,1,21.32,25.0,59,8.9981,2012,5,18,4,8
2.4849066497880004,1,0,0,3,11.48,12.12,100,27.9993,2011,3,6,6,20
4.394449154672439,1,0,0,1,6.56,6.82,40,19.0012,2012,2,12,6,19
4.997212273764115,4,0,1,2,13.12,14.395,51,23.9994,2012,11,7,2,11
5.472270673671475,2,0,1,1,27.06,31.06,47,15.0013,2012,6,7,3,11
2.1972245773362196,1,0,1,1,5.74,6.06,33,19.9995,2011,3,3,3,5
5.017279836814924,2,0,0,2,16.4,20.455,87,0.0,2011,4,10,6,10
4.890349128221754,4,0,1,1,13.94,15.15,46,19.9995,2011,12,16,4,10
5.4638318050256105,1,0,1,1,13.94,16.665,27,12.998,2011,3,8,1,18
4.727387818712341,4,1,0,1,21.32,25.0,77,16.9979,2012,11,12,0,22
4.532599493153256,4,0,1,1,10.66,13.635,65,8.9981,2011,12,8,3,22
5.209486152841421,4,0,0,2,14.76,18.94,100,0.0,2012,12,8,5,20
5.384495062789089,4,0,1,1,22.96,26.515,52,19.9995,2012,10,10,2,10
5.389071729816501,4,0,1,2,22.14,25.76,73,8.9981,2012,10,1,0,21
3.1354942159291497,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,1,6
5.14166355650266,3,0,1,2,26.24,30.305,65,27.9993,2011,9,15,3,14
4.634728988229636,4,0,1,1,13.94,15.91,49,16.9979,2011,12,1,3,11
4.0943445622221,2,0,1,3,22.14,25.76,88,16.9979,2012,5,14,0,10
3.8918202981106265,1,0,0,1,5.74,3.79,43,43.0006,2012,2,11,5,21
5.313205979041787,3,0,1,1,26.24,29.545,78,11.0014,2011,9,14,2,9
1.791759469228055,2,0,0,2,20.5,24.24,82,11.0014,2011,5,14,5,4
5.0106352940962555,1,0,0,1,18.04,21.97,30,8.9981,2012,3,3,5,20
5.768320995793772,4,0,0,2,22.14,25.76,28,26.0027,2011,11,13,6,16
4.394449154672439,2,0,1,3,15.58,19.695,66,15.0013,2011,4,8,4,12
6.349138991379798,3,0,1,1,31.98,34.09,29,6.0032,2011,8,11,3,18
5.6131281063880705,3,0,1,2,32.8,35.605,42,11.0014,2012,7,11,2,13
2.1972245773362196,4,0,1,2,12.3,15.15,56,11.0014,2012,11,5,0,1
5.872117789475416,2,0,1,1,30.34,33.335,45,12.998,2012,5,1,1,16
5.313205979041787,4,0,1,1,14.76,17.425,57,11.0014,2012,11,1,3,22
4.852030263919617,2,0,0,1,21.32,25.0,77,6.0032,2011,5,8,6,21
6.520621127558696,2,0,0,1,23.78,27.275,35,16.9979,2012,4,14,5,12
5.765191102784844,3,0,0,1,28.7,32.575,65,16.9979,2011,9,10,5,10
3.7376696182833684,4,0,0,1,9.02,12.12,55,7.0015,2011,12,18,6,2
5.886104031450156,4,0,0,1,24.6,31.06,46,7.0015,2011,10,8,5,18
4.564348191467836,1,0,1,1,14.76,16.665,29,27.9993,2011,3,2,2,20
5.204006687076795,4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,0,14
2.302585092994046,3,0,1,1,25.42,31.06,53,11.0014,2011,8,12,4,3
4.727387818712341,1,0,1,2,12.3,15.15,45,11.0014,2012,2,14,1,11
5.003946305945459,1,0,1,1,13.94,15.15,46,27.9993,2012,2,2,3,21
6.620073206530356,1,0,1,1,28.7,31.82,32,0.0,2012,3,14,2,18
4.330733340286331,1,0,0,2,14.76,17.425,66,8.9981,2011,1,2,6,13
5.402677381872279,1,0,1,1,19.68,23.485,39,15.0013,2012,3,12,0,12
5.780743515792329,3,0,1,1,31.98,37.12,59,11.0014,2012,9,7,4,12
4.709530201312334,2,0,1,3,22.14,25.76,88,19.0012,2012,5,14,0,9
5.0106352940962555,4,0,1,2,24.6,29.545,69,8.9981,2011,10,11,1,10
1.9459101490553132,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,0,4
4.543294782270004,2,0,1,1,13.12,16.665,53,8.9981,2011,4,1,4,21
4.897839799950911,3,0,1,1,29.52,33.335,58,0.0,2012,7,5,3,6
4.290459441148391,2,0,1,2,22.14,25.76,68,11.0014,2011,4,19,1,11
1.3862943611198906,4,0,1,2,18.86,22.725,87,12.998,2011,12,6,1,3
5.365976015021851,3,0,1,1,29.52,34.09,66,7.0015,2012,7,17,1,6
3.7612001156935624,1,0,0,1,10.66,12.12,41,16.9979,2012,3,10,5,2
6.298949246855942,3,1,0,2,31.16,35.605,62,19.9995,2012,9,3,0,12
5.293304824724492,2,0,1,2,26.24,30.305,65,27.9993,2012,6,13,2,10
4.02535169073515,1,0,0,1,16.4,20.455,16,43.9989,2011,2,19,5,9
5.170483995038151,1,0,1,1,21.32,25.0,36,22.0028,2012,3,7,2,14
2.302585092994046,2,0,1,2,13.94,16.665,76,8.9981,2011,4,8,4,1
6.642486801367256,4,0,1,1,22.96,26.515,64,16.9979,2012,10,15,0,17
4.74493212836325,4,0,1,1,16.4,20.455,87,0.0,2011,11,9,2,22
4.0943445622221,1,0,0,3,14.76,17.425,76,12.998,2011,1,2,6,14
6.2766434893416445,4,0,1,1,19.68,23.485,48,0.0,2012,10,16,1,19
6.20050917404269,3,0,1,2,32.8,35.605,36,15.0013,2012,7,13,4,16
6.013715156042802,4,0,1,1,18.04,21.97,67,7.0015,2011,11,9,2,18
4.553876891600541,4,0,1,2,14.76,18.94,71,0.0,2011,10,3,0,6
4.406719247264253,2,0,1,2,16.4,20.455,76,12.998,2011,4,7,3,22
3.6109179126442243,1,0,1,1,16.4,20.455,66,12.998,2011,3,18,4,6
5.645446897643238,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,0,9
4.882801922586371,3,0,1,1,30.34,34.85,66,12.998,2012,7,6,4,6
5.902633333401366,4,0,0,1,22.96,26.515,68,6.0032,2011,10,9,6,10
4.51085950651685,1,0,0,1,9.84,14.395,87,0.0,2012,2,4,5,8
4.762173934797756,1,0,1,2,17.22,21.21,77,15.0013,2011,2,18,4,7
3.4339872044851463,3,0,0,1,25.42,28.03,88,12.998,2012,8,18,5,3
5.3471075307174685,4,0,1,2,27.06,31.06,74,0.0,2012,10,3,2,21
5.365976015021851,3,0,1,2,27.06,31.06,65,15.0013,2011,9,14,2,21
1.791759469228055,3,0,1,1,25.42,29.545,73,7.0015,2011,9,15,3,2
5.768320995793772,4,0,1,1,13.94,17.425,53,6.0032,2012,12,14,4,19
5.3230099791384085,4,0,0,1,13.94,18.18,53,0.0,2011,11,5,5,19
2.302585092994046,2,0,1,2,21.32,25.0,59,15.0013,2012,5,8,1,1
1.791759469228055,2,0,0,1,16.4,20.455,82,7.0015,2011,5,7,5,4
1.9459101490553132,1,0,1,1,7.38,9.09,55,15.0013,2012,1,3,1,1
3.9889840465642745,2,0,0,1,24.6,27.275,88,0.0,2011,6,18,5,2
2.8903717578961645,2,0,1,1,18.04,21.97,77,11.0014,2011,5,2,0,4
5.68697535633982,2,0,0,2,22.14,25.76,94,11.0014,2011,5,14,5,15
5.733341276897746,3,0,1,1,30.34,33.335,51,12.998,2011,9,1,3,16
3.6375861597263857,2,0,0,1,15.58,19.695,27,11.0014,2012,4,8,6,7
4.820281565605037,4,0,1,3,19.68,23.485,94,7.0015,2011,11,16,2,16
2.302585092994046,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,4
6.593044534142437,2,0,1,1,24.6,29.545,73,16.9979,2012,5,2,2,17
5.480638923341991,2,0,1,1,21.32,25.0,77,15.0013,2012,5,2,2,21
3.1780538303479458,1,0,0,3,13.12,14.395,100,23.9994,2011,3,6,6,18
6.282266746896006,4,0,1,1,27.06,31.06,57,7.0015,2012,10,4,3,19
6.476972362889683,3,0,1,1,28.7,32.575,61,8.9981,2012,8,15,2,19
1.9459101490553132,4,0,1,2,12.3,15.15,65,8.9981,2012,11,16,4,3
4.02535169073515,1,0,1,1,18.04,21.97,33,15.0013,2011,2,14,0,10
4.564348191467836,4,0,0,1,19.68,23.485,36,16.9979,2011,11,13,6,21
2.1972245773362196,1,0,1,1,18.86,22.725,67,16.9979,2011,2,18,4,3
1.3862943611198906,1,0,1,3,13.12,14.395,70,32.9975,2012,1,13,4,4
2.833213344056216,2,0,1,2,22.96,26.515,83,15.0013,2011,5,3,1,0
4.762173934797756,2,0,0,1,26.24,30.305,73,8.9981,2012,6,10,6,1
6.492239835020471,4,0,1,1,9.02,10.605,51,19.9995,2012,12,6,3,8
4.976733742420574,2,0,1,1,24.6,31.06,46,16.9979,2012,4,17,1,6
3.713572066704308,2,0,1,1,22.96,26.515,73,16.9979,2012,6,18,0,0
3.7612001156935624,4,0,0,1,17.22,21.21,54,8.9981,2011,10,16,6,3
5.793013608384144,4,0,1,1,13.94,15.15,53,27.9993,2012,11,9,4,9
4.543294782270004,1,0,1,1,17.22,21.21,30,23.9994,2011,2,16,2,13
2.1972245773362196,3,0,1,1,27.06,31.06,74,15.0013,2011,7,5,1,3
1.791759469228055,3,0,1,3,28.7,33.335,89,12.998,2012,7,9,0,3
5.3706380281276624,1,0,1,1,9.02,9.85,47,26.0027,2012,1,13,4,9
5.517452896464707,4,0,0,1,13.94,15.91,49,15.0013,2012,11,17,5,9
5.8522024797744745,3,0,0,1,30.34,34.85,66,11.0014,2011,8,14,6,18
2.3978952727983707,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,6,8
5.241747015059643,2,0,1,3,25.42,28.79,83,16.9979,2011,6,16,3,21
4.532599493153256,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,6
6.182084906716632,3,0,1,1,28.7,32.575,65,12.998,2011,8,15,0,18
5.648974238161206,1,0,1,2,10.66,15.15,100,0.0,2012,2,17,4,9
6.249975242259483,2,0,0,1,22.14,25.76,18,19.9995,2012,4,7,5,18
4.897839799950911,1,0,1,2,22.96,26.515,56,15.0013,2012,3,12,0,22
4.624972813284271,3,1,0,2,27.06,30.305,78,12.998,2011,9,5,0,8
5.707110264748875,3,0,1,1,32.8,34.85,31,15.0013,2012,8,16,3,13
1.3862943611198906,2,0,1,2,9.84,11.365,93,16.9979,2011,4,1,4,4
6.309918278226516,4,0,0,1,17.22,21.21,35,19.9995,2012,11,17,5,15
6.505784060128229,3,0,0,1,33.62,38.635,52,35.0008,2012,9,8,5,13
4.290459441148391,1,0,0,1,8.2,9.85,55,15.0013,2011,1,15,5,11
5.332718793265369,4,0,1,2,20.5,24.24,45,19.0012,2011,10,17,0,9
5.247024072160486,2,0,1,2,23.78,27.275,88,12.998,2012,5,14,0,20
4.820281565605037,1,0,1,2,8.2,9.85,40,12.998,2012,1,4,2,20
2.6390573296152584,3,0,0,1,25.42,29.545,73,15.0013,2012,8,18,5,4
2.3978952727983707,4,0,1,2,12.3,14.395,45,19.0012,2012,11,8,3,4
2.1972245773362196,2,0,0,1,25.42,31.06,57,0.0,2012,6,9,5,4
5.389071729816501,2,0,1,2,25.42,30.305,69,8.9981,2011,5,2,0,20
3.828641396489095,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,15
5.796057750765372,1,0,1,1,19.68,23.485,41,22.0028,2012,3,1,3,19
5.560681631015528,2,0,1,1,32.8,35.605,41,23.9994,2012,6,11,0,15
1.791759469228055,4,0,1,1,16.4,20.455,87,7.0015,2011,10,7,4,4
3.258096538021482,2,0,1,1,20.5,24.24,55,15.0013,2011,4,19,1,0
6.161207321695077,4,1,0,2,26.24,31.06,53,0.0,2011,10,10,0,18
5.568344503761097,3,1,0,1,29.52,34.09,76,7.0015,2012,9,3,0,20
5.556828061699537,2,0,1,1,19.68,23.485,23,0.0,2012,4,3,1,11
3.4657359027997265,4,0,1,1,20.5,24.24,72,15.0013,2011,12,16,4,1
6.543911845564792,3,0,0,1,32.8,37.88,55,32.9975,2012,9,8,5,12
6.366470447731438,4,0,0,1,26.24,31.06,41,19.9995,2012,10,14,6,16
6.466144724237619,2,0,1,2,25.42,30.305,69,11.0014,2012,6,18,0,18
5.69035945432406,4,0,1,1,21.32,25.0,45,0.0,2011,11,7,0,16
5.8805329864007,2,0,0,1,27.88,31.82,65,11.0014,2011,6,5,6,19
5.916202062607435,3,0,1,1,30.34,34.85,70,16.9979,2012,7,18,2,17
2.3978952727983707,4,0,1,2,13.94,17.425,66,7.0015,2012,11,1,3,4
5.723585101952381,1,0,0,2,13.12,15.15,66,15.0013,2012,2,4,5,15
5.407171771460119,3,0,0,1,28.7,32.575,54,15.0013,2011,7,16,5,9
3.9318256327243257,4,0,1,3,13.12,14.395,81,31.0009,2012,11,13,1,6
5.666426688112432,3,0,1,1,29.52,32.575,37,8.9981,2011,8,11,3,20
3.5263605246161616,3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,4,5
3.6635616461296463,2,0,1,2,21.32,25.0,52,16.9979,2012,5,8,1,0
5.198497031265826,3,0,0,1,28.7,32.575,70,19.0012,2012,8,11,5,0
4.804021044733257,4,0,1,2,13.94,15.15,53,19.9995,2011,11,17,3,12
3.4011973816621555,2,0,0,3,16.4,20.455,100,19.9995,2011,4,16,5,9
4.700480365792417,3,0,0,1,24.6,29.545,73,0.0,2012,9,15,5,1
4.382026634673881,1,0,1,2,14.76,16.665,71,19.9995,2011,3,9,2,15
4.04305126783455,1,0,1,1,6.56,6.82,40,22.0028,2011,2,8,1,20
4.882801922586371,2,0,1,1,21.32,25.0,23,27.9993,2012,4,4,2,23
1.791759469228055,2,0,1,3,22.96,26.515,88,15.0013,2012,5,9,2,4
4.143134726391533,3,0,0,3,26.24,28.79,89,15.0013,2011,8,14,6,2
3.6375861597263857,1,0,1,3,6.56,7.575,80,12.998,2011,2,9,2,23
5.805134968916488,4,0,1,1,12.3,15.91,49,7.0015,2011,12,8,3,17
5.7430031878094825,1,0,1,1,15.58,19.695,43,11.0014,2012,2,15,2,19
6.061456918928017,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,5,18
5.308267697401205,4,0,1,2,25.42,31.06,43,6.0032,2011,10,18,1,12
2.3978952727983707,3,0,1,3,24.6,25.76,94,0.0,2011,9,7,2,11
5.288267030694535,4,0,0,1,10.66,15.15,35,0.0,2011,12,11,6,11
4.948759890378168,1,0,1,1,13.12,16.665,76,8.9981,2011,3,17,3,7
4.624972813284271,4,0,0,1,10.66,12.88,70,12.998,2011,11,12,5,8
1.791759469228055,3,0,0,1,28.7,33.335,89,12.998,2011,8,7,6,5
4.007333185232471,3,0,1,1,27.06,31.06,74,7.0015,2011,8,5,4,0
5.278114659230517,3,0,1,1,26.24,30.305,73,6.0032,2011,9,12,0,21
4.997212273764115,1,0,0,1,17.22,21.21,54,15.0013,2012,3,11,6,21
6.385194398997726,4,0,1,2,15.58,19.695,87,7.0015,2012,12,17,0,8
5.752572638825633,2,0,1,2,18.04,21.97,62,8.9981,2011,5,10,1,7
4.787491742782046,3,1,0,1,26.24,28.79,83,6.0032,2011,7,4,0,1
2.1972245773362196,1,0,1,3,12.3,14.395,93,16.9979,2011,3,16,2,0
5.278114659230517,4,0,1,1,26.24,31.06,44,22.0028,2011,11,14,0,15
3.784189633918261,1,0,1,1,14.76,15.91,50,35.0008,2011,2,14,0,21
5.0106352940962555,1,0,1,1,25.42,31.06,46,8.9981,2011,3,18,4,20
2.0794415416798357,3,0,1,1,22.96,26.515,83,6.0032,2011,9,1,3,4
6.063785208687608,3,0,1,1,25.42,28.79,83,11.0014,2011,9,14,2,8
5.739792912179234,4,1,0,1,13.94,15.15,39,22.0028,2011,11,11,4,17
3.5553480614894135,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,5
5.808142489980444,4,0,0,1,18.04,21.97,44,11.0014,2012,10,13,5,19
4.5217885770490405,1,0,1,2,5.74,6.06,43,16.9979,2012,1,4,2,13
3.5553480614894135,2,0,1,3,20.5,24.24,82,11.0014,2012,5,9,2,21
3.8918202981106265,1,0,0,1,14.76,18.94,66,0.0,2012,1,1,6,0
4.77912349311153,1,0,1,1,9.02,13.635,80,0.0,2011,2,7,0,9
5.645446897643238,3,0,1,1,35.26,38.635,39,19.0012,2011,8,8,0,16
4.6913478822291435,4,0,0,1,13.94,17.425,76,6.0032,2012,11,11,6,1
5.135798437050262,2,0,1,2,20.5,24.24,55,7.0015,2011,4,18,0,9
6.226536669287466,4,0,1,1,13.94,16.665,53,11.0014,2012,11,16,4,18
1.9459101490553132,2,0,1,1,18.86,22.725,31,12.998,2012,4,9,0,2
6.037870919922137,2,0,1,2,22.96,26.515,94,12.998,2012,5,9,2,7
5.429345628954441,4,0,1,1,14.76,16.665,46,16.9979,2012,11,16,4,20
1.6094379124341003,1,0,1,1,9.02,10.605,69,19.0012,2011,3,2,2,3
5.236441962829949,4,0,1,1,18.86,22.725,67,16.9979,2011,10,4,1,9
5.814130531825066,1,0,1,1,17.22,21.21,77,23.9994,2012,3,8,3,7
6.322565239927284,2,0,1,1,31.16,33.335,31,8.9981,2011,6,6,0,18
5.5093883366279774,4,0,0,1,22.14,25.76,73,15.0013,2012,10,14,6,20
4.90527477843843,2,0,1,1,13.94,15.15,57,22.0028,2012,4,11,2,22
3.828641396489095,1,0,0,1,15.58,19.695,17,39.0007,2011,2,19,5,8
5.043425116919247,4,0,0,2,17.22,21.21,82,12.998,2012,12,2,6,20
5.60947179518496,2,0,0,2,22.96,26.515,88,12.998,2011,5,14,5,17
6.269096283706261,3,0,1,2,36.9,38.635,24,12.998,2012,7,3,1,16
5.8971538676367405,4,0,1,1,18.04,21.97,41,31.0009,2012,12,18,1,16
4.07753744390572,3,0,1,3,22.14,25.76,94,16.9979,2011,9,6,1,23
4.174387269895637,2,0,1,1,13.12,15.15,81,16.9979,2011,4,7,3,6
2.0794415416798357,2,0,0,1,14.76,18.18,76,7.0015,2011,4,17,6,4
2.4849066497880004,4,0,1,1,7.38,10.605,80,6.0032,2011,12,19,0,1
4.852030263919617,3,0,1,1,28.7,31.82,42,16.9979,2011,7,14,3,10
6.349138991379798,3,0,1,1,22.14,25.76,77,0.0,2012,9,13,3,7
4.787491742782046,2,0,1,3,18.86,22.725,47,16.9979,2012,4,18,2,11
4.465908118654584,2,0,0,1,21.32,25.0,63,8.9981,2011,5,8,6,8
3.4011973816621555,1,0,1,3,16.4,20.455,66,19.0012,2012,3,9,4,5
6.150602768446279,1,0,1,1,16.4,20.455,40,15.0013,2012,2,15,2,18
5.762051382780177,4,0,1,1,22.96,26.515,60,7.0015,2011,10,18,1,19
1.791759469228055,1,0,0,1,9.84,10.605,52,22.0028,2012,2,19,6,6
5.2832037287379885,4,0,1,1,22.14,25.76,49,11.0014,2011,11,8,1,13
3.044522437723423,3,0,1,1,27.06,31.06,69,0.0,2011,7,5,1,5
3.5263605246161616,3,0,1,2,29.52,34.85,79,0.0,2012,8,6,0,0
5.262690188904886,1,1,0,1,10.66,10.605,44,30.0026,2012,1,16,0,15
2.4849066497880004,4,0,0,1,9.84,12.12,70,11.0014,2012,11,17,5,5
4.276666119016055,1,0,0,2,18.04,21.97,67,16.9979,2012,1,1,6,21
2.1972245773362196,1,0,1,1,9.84,12.12,70,8.9981,2011,3,14,0,5
5.003946305945459,1,0,1,1,11.48,12.88,56,19.9995,2011,3,2,2,9
5.918893854273146,3,0,1,2,29.52,32.575,45,11.0014,2012,9,14,4,14
5.204006687076795,4,0,1,1,25.42,28.79,83,19.0012,2011,10,13,3,20
3.258096538021482,1,0,1,1,7.38,9.09,51,15.0013,2012,3,6,1,5
4.04305126783455,2,0,0,1,18.04,21.97,67,11.0014,2011,4,17,6,23
5.0369526024136295,4,0,1,2,13.12,15.15,45,19.9995,2011,12,16,4,15
5.736572297479192,2,0,0,1,24.6,28.79,78,16.9979,2012,5,5,5,20
6.240275845170769,2,0,1,1,27.06,31.06,69,11.0014,2012,5,15,1,19
4.653960350157523,4,0,1,1,12.3,16.665,61,0.0,2011,12,1,3,22
5.752572638825633,3,0,0,2,30.34,34.85,70,12.998,2011,8,13,5,11
4.127134385045092,2,0,1,1,13.94,15.15,57,19.9995,2012,4,11,2,23
6.289715570908998,2,0,1,1,22.96,26.515,73,19.9995,2012,6,6,2,19
5.3981627015177525,1,0,1,1,22.96,26.515,37,15.0013,2012,3,1,3,12
5.342334251964811,4,0,0,1,15.58,19.695,46,8.9981,2011,11,19,5,18
6.173786103901937,4,0,1,1,17.22,21.21,71,11.0014,2011,11,2,2,18
5.575949103146316,2,0,0,1,18.86,22.725,82,7.0015,2011,4,10,6,13
4.852030263919617,4,0,1,1,16.4,20.455,37,22.0028,2011,12,13,1,13
5.337538079701318,3,0,0,1,30.34,34.09,62,15.0013,2011,7,17,6,21
6.300785794663244,2,0,0,2,25.42,30.305,61,0.0,2012,5,6,6,16
5.093750200806762,3,0,0,2,31.16,35.605,58,16.9979,2012,9,1,5,8
1.791759469228055,4,0,0,1,10.66,13.635,65,7.0015,2012,11,4,6,5
5.4116460518550396,1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,1,8
3.970291913552122,1,0,0,3,9.02,11.365,100,11.0014,2011,2,5,5,12
1.9459101490553132,2,0,1,1,22.96,26.515,83,6.0032,2012,4,17,1,3
2.5649493574615367,2,0,1,1,21.32,25.0,77,6.0032,2012,6,7,3,2
5.293304824724492,2,0,1,1,17.22,21.21,62,6.0032,2012,4,13,4,23
5.564520407322694,2,0,1,1,24.6,31.06,38,26.0027,2011,5,6,4,15
4.564348191467836,2,0,0,1,22.96,26.515,56,0.0,2012,6,16,5,1
5.365976015021851,3,0,1,2,31.16,36.365,70,19.0012,2011,7,8,4,12
4.8283137373023015,3,0,1,1,26.24,30.305,65,16.9979,2011,7,14,3,23
6.403574197934815,2,0,0,1,27.88,31.82,41,7.0015,2012,6,16,5,12
5.877735781779639,2,0,1,1,22.96,26.515,88,0.0,2012,5,4,4,7
4.532599493153256,1,0,0,2,9.84,11.365,70,15.0013,2012,2,5,6,9
5.075173815233827,3,0,0,1,26.24,30.305,69,0.0,2011,9,11,6,21
3.6888794541139363,2,0,1,2,16.4,20.455,94,16.9979,2011,4,12,1,23
1.0986122886681098,1,0,0,2,14.76,17.425,93,12.998,2012,3,3,5,4
5.648974238161206,2,0,1,1,22.14,25.76,56,11.0014,2012,6,5,1,21
5.783825182329737,4,0,1,2,21.32,25.0,59,19.0012,2011,12,15,3,17
6.202535517187923,4,0,0,1,22.14,25.76,45,11.0014,2012,11,11,6,17
5.673323267171493,4,0,1,1,18.86,22.725,36,26.0027,2011,11,4,4,16
4.248495242049359,1,0,0,2,18.04,21.97,94,0.0,2012,3,17,5,1
4.30406509320417,1,0,1,1,13.94,16.665,53,12.998,2011,2,16,2,22
3.8918202981106265,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,5
6.091309882077698,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,8
4.762173934797756,1,0,1,2,6.56,11.365,93,0.0,2011,2,1,1,9
2.302585092994046,3,0,1,1,24.6,28.03,83,6.0032,2011,9,14,2,4
4.653960350157523,4,0,1,1,20.5,24.24,77,0.0,2011,10,17,0,22
1.9459101490553132,2,0,1,1,20.5,24.24,100,8.9981,2011,5,16,0,4
5.552959584921617,1,0,1,1,9.02,11.365,55,12.998,2011,3,8,1,8
4.709530201312334,2,0,1,1,14.76,16.665,50,23.9994,2011,4,1,4,13
5.638354669333745,4,0,0,2,15.58,19.695,66,16.9979,2012,11,18,6,17
2.833213344056216,1,0,1,1,10.66,14.395,52,6.0032,2012,2,10,4,2
2.4849066497880004,3,1,0,1,27.06,29.545,89,6.0032,2012,9,3,0,4
4.30406509320417,4,1,0,1,12.3,15.91,45,6.0032,2011,11,11,4,23
